image_id,coords,prediction_llp
x54144_y14976_w192_h192.jpeg,"(54144, 14976)",1
x3648_y7104_w192_h192.jpeg,"(3648, 7104)",1
x73536_y28800_w192_h192.jpeg,"(73536, 28800)",1
x32832_y51840_w192_h192.jpeg,"(32832, 51840)",1
x76224_y23040_w192_h192.jpeg,"(76224, 23040)",1
x46848_y18048_w192_h192.jpeg,"(46848, 18048)",1
x12480_y6144_w192_h192.jpeg,"(12480, 6144)",0
x57216_y19776_w192_h192.jpeg,"(57216, 19776)",1
x18624_y11904_w192_h192.jpeg,"(18624, 11904)",1
x33792_y50688_w192_h192.jpeg,"(33792, 50688)",0
x72384_y24768_w192_h192.jpeg,"(72384, 24768)",1
x8256_y49344_w192_h192.jpeg,"(8256, 49344)",0
x50880_y21312_w192_h192.jpeg,"(50880, 21312)",1
x38784_y54528_w192_h192.jpeg,"(38784, 54528)",1
x2880_y9792_w192_h192.jpeg,"(2880, 9792)",1
x68736_y19968_w192_h192.jpeg,"(68736, 19968)",1
x33408_y17856_w192_h192.jpeg,"(33408, 17856)",1
x4608_y8448_w192_h192.jpeg,"(4608, 8448)",1
x10176_y52224_w192_h192.jpeg,"(10176, 52224)",1
x36480_y49728_w192_h192.jpeg,"(36480, 49728)",1
x74880_y29760_w192_h192.jpeg,"(74880, 29760)",1
x11136_y44736_w192_h192.jpeg,"(11136, 44736)",1
x38016_y20544_w192_h192.jpeg,"(38016, 20544)",1
x14400_y9984_w192_h192.jpeg,"(14400, 9984)",0
x8832_y45120_w192_h192.jpeg,"(8832, 45120)",1
x31872_y18240_w192_h192.jpeg,"(31872, 18240)",1
x72576_y30336_w192_h192.jpeg,"(72576, 30336)",1
x72768_y23232_w192_h192.jpeg,"(72768, 23232)",1
x7680_y12480_w192_h192.jpeg,"(7680, 12480)",1
x4608_y12864_w192_h192.jpeg,"(4608, 12864)",1
x38400_y15936_w192_h192.jpeg,"(38400, 15936)",1
x71040_y25920_w192_h192.jpeg,"(71040, 25920)",1
x9600_y45888_w192_h192.jpeg,"(9600, 45888)",0
x12864_y51072_w192_h192.jpeg,"(12864, 51072)",1
x52608_y15360_w192_h192.jpeg,"(52608, 15360)",1
x43008_y18816_w192_h192.jpeg,"(43008, 18816)",0
x16704_y14592_w192_h192.jpeg,"(16704, 14592)",1
x18240_y8832_w192_h192.jpeg,"(18240, 8832)",1
x5760_y12096_w192_h192.jpeg,"(5760, 12096)",1
x11328_y47232_w192_h192.jpeg,"(11328, 47232)",0
x14976_y9792_w192_h192.jpeg,"(14976, 9792)",0
x3648_y14976_w192_h192.jpeg,"(3648, 14976)",1
x53376_y21696_w192_h192.jpeg,"(53376, 21696)",1
x46464_y51456_w192_h192.jpeg,"(46464, 51456)",0
x48000_y52416_w192_h192.jpeg,"(48000, 52416)",1
x30528_y51072_w192_h192.jpeg,"(30528, 51072)",1
x5952_y13824_w192_h192.jpeg,"(5952, 13824)",1
x18048_y10560_w192_h192.jpeg,"(18048, 10560)",1
x14016_y9600_w192_h192.jpeg,"(14016, 9600)",0
x56064_y24192_w192_h192.jpeg,"(56064, 24192)",1
x4992_y14976_w192_h192.jpeg,"(4992, 14976)",1
x34560_y17088_w192_h192.jpeg,"(34560, 17088)",1
x47808_y55872_w192_h192.jpeg,"(47808, 55872)",1
x51648_y17664_w192_h192.jpeg,"(51648, 17664)",1
x70272_y28608_w192_h192.jpeg,"(70272, 28608)",1
x71424_y24384_w192_h192.jpeg,"(71424, 24384)",1
x37248_y13824_w192_h192.jpeg,"(37248, 13824)",1
x57024_y15744_w192_h192.jpeg,"(57024, 15744)",1
x37632_y19392_w192_h192.jpeg,"(37632, 19392)",1
x11712_y12096_w192_h192.jpeg,"(11712, 12096)",1
x68736_y29760_w192_h192.jpeg,"(68736, 29760)",1
x5760_y8448_w192_h192.jpeg,"(5760, 8448)",1
x45696_y55296_w192_h192.jpeg,"(45696, 55296)",1
x69888_y23616_w192_h192.jpeg,"(69888, 23616)",1
x44544_y48384_w192_h192.jpeg,"(44544, 48384)",1
x44352_y15552_w192_h192.jpeg,"(44352, 15552)",1
x35904_y17664_w192_h192.jpeg,"(35904, 17664)",1
x41856_y50496_w192_h192.jpeg,"(41856, 50496)",1
x11136_y12864_w192_h192.jpeg,"(11136, 12864)",1
x43584_y50304_w192_h192.jpeg,"(43584, 50304)",1
x14016_y1344_w192_h192.jpeg,"(14016, 1344)",1
x9792_y50880_w192_h192.jpeg,"(9792, 50880)",0
x3264_y15168_w192_h192.jpeg,"(3264, 15168)",1
x7296_y9984_w192_h192.jpeg,"(7296, 9984)",1
x68160_y22656_w192_h192.jpeg,"(68160, 22656)",1
x77568_y28800_w192_h192.jpeg,"(77568, 28800)",1
x14400_y13632_w192_h192.jpeg,"(14400, 13632)",1
x54528_y24576_w192_h192.jpeg,"(54528, 24576)",1
x11712_y6720_w192_h192.jpeg,"(11712, 6720)",1
x15744_y13056_w192_h192.jpeg,"(15744, 13056)",1
x18048_y14208_w192_h192.jpeg,"(18048, 14208)",1
x8640_y48960_w192_h192.jpeg,"(8640, 48960)",1
x55104_y19008_w192_h192.jpeg,"(55104, 19008)",1
x55680_y17856_w192_h192.jpeg,"(55680, 17856)",1
x6144_y54336_w192_h192.jpeg,"(6144, 54336)",1
x45312_y19968_w192_h192.jpeg,"(45312, 19968)",1
x21312_y10944_w192_h192.jpeg,"(21312, 10944)",1
x6144_y13248_w192_h192.jpeg,"(6144, 13248)",1
x70848_y26304_w192_h192.jpeg,"(70848, 26304)",1
x46848_y51456_w192_h192.jpeg,"(46848, 51456)",1
x4416_y10752_w192_h192.jpeg,"(4416, 10752)",1
x35328_y19776_w192_h192.jpeg,"(35328, 19776)",1
x4032_y51840_w192_h192.jpeg,"(4032, 51840)",1
x55104_y18048_w192_h192.jpeg,"(55104, 18048)",1
x72960_y29568_w192_h192.jpeg,"(72960, 29568)",1
x75648_y25728_w192_h192.jpeg,"(75648, 25728)",1
x53760_y23424_w192_h192.jpeg,"(53760, 23424)",1
x34752_y14400_w192_h192.jpeg,"(34752, 14400)",1
x69312_y25152_w192_h192.jpeg,"(69312, 25152)",1
x53376_y15360_w192_h192.jpeg,"(53376, 15360)",1
x7104_y45312_w192_h192.jpeg,"(7104, 45312)",1
x56448_y20928_w192_h192.jpeg,"(56448, 20928)",1
x35904_y18624_w192_h192.jpeg,"(35904, 18624)",1
x41280_y14592_w192_h192.jpeg,"(41280, 14592)",1
x44160_y50112_w192_h192.jpeg,"(44160, 50112)",1
x39360_y17280_w192_h192.jpeg,"(39360, 17280)",0
x42624_y48192_w192_h192.jpeg,"(42624, 48192)",1
x14976_y12672_w192_h192.jpeg,"(14976, 12672)",1
x9792_y43392_w192_h192.jpeg,"(9792, 43392)",1
x77376_y27456_w192_h192.jpeg,"(77376, 27456)",1
x53184_y14784_w192_h192.jpeg,"(53184, 14784)",1
x32448_y19200_w192_h192.jpeg,"(32448, 19200)",1
x55872_y21504_w192_h192.jpeg,"(55872, 21504)",1
x11712_y3264_w192_h192.jpeg,"(11712, 3264)",1
x43008_y20160_w192_h192.jpeg,"(43008, 20160)",1
x70656_y27840_w192_h192.jpeg,"(70656, 27840)",1
x39168_y18048_w192_h192.jpeg,"(39168, 18048)",0
x47616_y50880_w192_h192.jpeg,"(47616, 50880)",0
x9792_y12096_w192_h192.jpeg,"(9792, 12096)",1
x70848_y28992_w192_h192.jpeg,"(70848, 28992)",1
x5952_y10368_w192_h192.jpeg,"(5952, 10368)",1
x43200_y57024_w192_h192.jpeg,"(43200, 57024)",1
x72576_y29952_w192_h192.jpeg,"(72576, 29952)",1
x38208_y52800_w192_h192.jpeg,"(38208, 52800)",1
x46464_y54720_w192_h192.jpeg,"(46464, 54720)",0
x44352_y15360_w192_h192.jpeg,"(44352, 15360)",1
x70080_y24384_w192_h192.jpeg,"(70080, 24384)",1
x52416_y15168_w192_h192.jpeg,"(52416, 15168)",1
x36480_y13248_w192_h192.jpeg,"(36480, 13248)",1
x34752_y49536_w192_h192.jpeg,"(34752, 49536)",1
x44544_y18240_w192_h192.jpeg,"(44544, 18240)",0
x40128_y16512_w192_h192.jpeg,"(40128, 16512)",1
x12096_y50880_w192_h192.jpeg,"(12096, 50880)",1
x68928_y22464_w192_h192.jpeg,"(68928, 22464)",1
x6144_y10944_w192_h192.jpeg,"(6144, 10944)",1
x44160_y16512_w192_h192.jpeg,"(44160, 16512)",0
x20544_y14784_w192_h192.jpeg,"(20544, 14784)",1
x74304_y28800_w192_h192.jpeg,"(74304, 28800)",1
x42432_y16128_w192_h192.jpeg,"(42432, 16128)",1
x71040_y27264_w192_h192.jpeg,"(71040, 27264)",0
x8448_y47232_w192_h192.jpeg,"(8448, 47232)",0
x4608_y14208_w192_h192.jpeg,"(4608, 14208)",1
x38016_y19968_w192_h192.jpeg,"(38016, 19968)",1
x71616_y29568_w192_h192.jpeg,"(71616, 29568)",1
x43008_y17472_w192_h192.jpeg,"(43008, 17472)",0
x6912_y42432_w192_h192.jpeg,"(6912, 42432)",1
x3264_y50112_w192_h192.jpeg,"(3264, 50112)",1
x47232_y50496_w192_h192.jpeg,"(47232, 50496)",1
x6720_y52800_w192_h192.jpeg,"(6720, 52800)",1
x37824_y52032_w192_h192.jpeg,"(37824, 52032)",0
x10176_y52032_w192_h192.jpeg,"(10176, 52032)",1
x37632_y20928_w192_h192.jpeg,"(37632, 20928)",1
x6720_y50496_w192_h192.jpeg,"(6720, 50496)",0
x11136_y46464_w192_h192.jpeg,"(11136, 46464)",0
x4608_y50880_w192_h192.jpeg,"(4608, 50880)",1
x35328_y15936_w192_h192.jpeg,"(35328, 15936)",1
x32448_y49920_w192_h192.jpeg,"(32448, 49920)",0
x16704_y9600_w192_h192.jpeg,"(16704, 9600)",0
x12864_y45120_w192_h192.jpeg,"(12864, 45120)",1
x8256_y53184_w192_h192.jpeg,"(8256, 53184)",1
x16512_y11136_w192_h192.jpeg,"(16512, 11136)",1
x4224_y14592_w192_h192.jpeg,"(4224, 14592)",1
x4992_y6144_w192_h192.jpeg,"(4992, 6144)",1
x21312_y13248_w192_h192.jpeg,"(21312, 13248)",1
x6912_y43392_w192_h192.jpeg,"(6912, 43392)",1
x68928_y27264_w192_h192.jpeg,"(68928, 27264)",1
x16320_y11136_w192_h192.jpeg,"(16320, 11136)",1
x71808_y21504_w192_h192.jpeg,"(71808, 21504)",1
x41088_y15552_w192_h192.jpeg,"(41088, 15552)",1
x46272_y49536_w192_h192.jpeg,"(46272, 49536)",0
x54912_y22656_w192_h192.jpeg,"(54912, 22656)",1
x71232_y25728_w192_h192.jpeg,"(71232, 25728)",1
x4416_y12480_w192_h192.jpeg,"(4416, 12480)",1
x15360_y10176_w192_h192.jpeg,"(15360, 10176)",0
x33792_y51648_w192_h192.jpeg,"(33792, 51648)",0
x39360_y18240_w192_h192.jpeg,"(39360, 18240)",0
x47040_y50304_w192_h192.jpeg,"(47040, 50304)",0
x8640_y42816_w192_h192.jpeg,"(8640, 42816)",1
x5376_y9792_w192_h192.jpeg,"(5376, 9792)",1
x43008_y47232_w192_h192.jpeg,"(43008, 47232)",1
x71616_y27264_w192_h192.jpeg,"(71616, 27264)",1
x16512_y47424_w192_h192.jpeg,"(16512, 47424)",1
x76032_y30336_w192_h192.jpeg,"(76032, 30336)",1
x43968_y50496_w192_h192.jpeg,"(43968, 50496)",1
x73728_y26112_w192_h192.jpeg,"(73728, 26112)",1
x4800_y10752_w192_h192.jpeg,"(4800, 10752)",1
x35328_y20160_w192_h192.jpeg,"(35328, 20160)",1
x74496_y28608_w192_h192.jpeg,"(74496, 28608)",1
x12288_y7872_w192_h192.jpeg,"(12288, 7872)",0
x75840_y28608_w192_h192.jpeg,"(75840, 28608)",1
x38400_y52608_w192_h192.jpeg,"(38400, 52608)",0
x52608_y19968_w192_h192.jpeg,"(52608, 19968)",1
x8256_y10368_w192_h192.jpeg,"(8256, 10368)",1
x71424_y28224_w192_h192.jpeg,"(71424, 28224)",1
x13440_y44736_w192_h192.jpeg,"(13440, 44736)",1
x68544_y19200_w192_h192.jpeg,"(68544, 19200)",1
x45504_y53760_w192_h192.jpeg,"(45504, 53760)",1
x17280_y12288_w192_h192.jpeg,"(17280, 12288)",1
x20352_y11520_w192_h192.jpeg,"(20352, 11520)",1
x8640_y49152_w192_h192.jpeg,"(8640, 49152)",1
x72192_y25152_w192_h192.jpeg,"(72192, 25152)",1
x38976_y14208_w192_h192.jpeg,"(38976, 14208)",1
x17280_y11136_w192_h192.jpeg,"(17280, 11136)",1
x12288_y11904_w192_h192.jpeg,"(12288, 11904)",1
x5952_y7680_w192_h192.jpeg,"(5952, 7680)",1
x38400_y52800_w192_h192.jpeg,"(38400, 52800)",0
x75840_y26496_w192_h192.jpeg,"(75840, 26496)",0
x16128_y8064_w192_h192.jpeg,"(16128, 8064)",1
x42048_y53376_w192_h192.jpeg,"(42048, 53376)",1
x55296_y16896_w192_h192.jpeg,"(55296, 16896)",1
x37440_y14208_w192_h192.jpeg,"(37440, 14208)",1
x9024_y52608_w192_h192.jpeg,"(9024, 52608)",1
x16320_y47232_w192_h192.jpeg,"(16320, 47232)",1
x38208_y14784_w192_h192.jpeg,"(38208, 14784)",1
x36288_y19968_w192_h192.jpeg,"(36288, 19968)",1
x7872_y49344_w192_h192.jpeg,"(7872, 49344)",0
x34560_y52608_w192_h192.jpeg,"(34560, 52608)",1
x44736_y56640_w192_h192.jpeg,"(44736, 56640)",1
x36672_y53952_w192_h192.jpeg,"(36672, 53952)",1
x14784_y12864_w192_h192.jpeg,"(14784, 12864)",1
x8640_y42432_w192_h192.jpeg,"(8640, 42432)",1
x3648_y14592_w192_h192.jpeg,"(3648, 14592)",1
x13248_y11904_w192_h192.jpeg,"(13248, 11904)",0
x4032_y15168_w192_h192.jpeg,"(4032, 15168)",1
x40512_y51072_w192_h192.jpeg,"(40512, 51072)",1
x47232_y49728_w192_h192.jpeg,"(47232, 49728)",0
x54528_y14784_w192_h192.jpeg,"(54528, 14784)",1
x68736_y19584_w192_h192.jpeg,"(68736, 19584)",1
x42816_y51648_w192_h192.jpeg,"(42816, 51648)",1
x56064_y19200_w192_h192.jpeg,"(56064, 19200)",1
x11520_y6336_w192_h192.jpeg,"(11520, 6336)",1
x31872_y18816_w192_h192.jpeg,"(31872, 18816)",0
x11520_y49536_w192_h192.jpeg,"(11520, 49536)",1
x34752_y19584_w192_h192.jpeg,"(34752, 19584)",1
x41088_y51840_w192_h192.jpeg,"(41088, 51840)",1
x4992_y10176_w192_h192.jpeg,"(4992, 10176)",1
x15360_y11712_w192_h192.jpeg,"(15360, 11712)",1
x52416_y20736_w192_h192.jpeg,"(52416, 20736)",1
x6912_y11136_w192_h192.jpeg,"(6912, 11136)",0
x74496_y27072_w192_h192.jpeg,"(74496, 27072)",1
x38592_y51840_w192_h192.jpeg,"(38592, 51840)",0
x31872_y19008_w192_h192.jpeg,"(31872, 19008)",1
x54336_y17664_w192_h192.jpeg,"(54336, 17664)",1
x10560_y47232_w192_h192.jpeg,"(10560, 47232)",0
x43776_y48768_w192_h192.jpeg,"(43776, 48768)",1
x37632_y52992_w192_h192.jpeg,"(37632, 52992)",1
x9984_y13440_w192_h192.jpeg,"(9984, 13440)",1
x12864_y11136_w192_h192.jpeg,"(12864, 11136)",1
x29952_y49152_w192_h192.jpeg,"(29952, 49152)",0
x10560_y6336_w192_h192.jpeg,"(10560, 6336)",1
x72960_y25152_w192_h192.jpeg,"(72960, 25152)",1
x43200_y15552_w192_h192.jpeg,"(43200, 15552)",1
x67584_y21120_w192_h192.jpeg,"(67584, 21120)",1
x12096_y10752_w192_h192.jpeg,"(12096, 10752)",1
x34560_y20160_w192_h192.jpeg,"(34560, 20160)",1
x73152_y29760_w192_h192.jpeg,"(73152, 29760)",1
x32832_y16320_w192_h192.jpeg,"(32832, 16320)",1
x17472_y8832_w192_h192.jpeg,"(17472, 8832)",1
x14976_y48000_w192_h192.jpeg,"(14976, 48000)",1
x34176_y51840_w192_h192.jpeg,"(34176, 51840)",0
x72768_y22464_w192_h192.jpeg,"(72768, 22464)",1
x72960_y24576_w192_h192.jpeg,"(72960, 24576)",1
x35136_y12864_w192_h192.jpeg,"(35136, 12864)",1
x48192_y55872_w192_h192.jpeg,"(48192, 55872)",1
x71232_y24000_w192_h192.jpeg,"(71232, 24000)",1
x43008_y53568_w192_h192.jpeg,"(43008, 53568)",1
x13440_y1152_w192_h192.jpeg,"(13440, 1152)",1
x45504_y48576_w192_h192.jpeg,"(45504, 48576)",1
x55296_y19008_w192_h192.jpeg,"(55296, 19008)",1
x44928_y17664_w192_h192.jpeg,"(44928, 17664)",0
x19008_y9792_w192_h192.jpeg,"(19008, 9792)",1
x44928_y17088_w192_h192.jpeg,"(44928, 17088)",1
x55104_y23808_w192_h192.jpeg,"(55104, 23808)",1
x76224_y25728_w192_h192.jpeg,"(76224, 25728)",1
x36672_y15936_w192_h192.jpeg,"(36672, 15936)",1
x35712_y49728_w192_h192.jpeg,"(35712, 49728)",1
x37440_y18432_w192_h192.jpeg,"(37440, 18432)",1
x34560_y50496_w192_h192.jpeg,"(34560, 50496)",0
x76032_y25344_w192_h192.jpeg,"(76032, 25344)",0
x17472_y7872_w192_h192.jpeg,"(17472, 7872)",1
x52800_y21504_w192_h192.jpeg,"(52800, 21504)",1
x10176_y43200_w192_h192.jpeg,"(10176, 43200)",1
x44352_y18048_w192_h192.jpeg,"(44352, 18048)",0
x71808_y23232_w192_h192.jpeg,"(71808, 23232)",1
x7104_y46464_w192_h192.jpeg,"(7104, 46464)",0
x30336_y49728_w192_h192.jpeg,"(30336, 49728)",1
x43392_y48960_w192_h192.jpeg,"(43392, 48960)",1
x5568_y52224_w192_h192.jpeg,"(5568, 52224)",1
x3264_y12096_w192_h192.jpeg,"(3264, 12096)",1
x12288_y3840_w192_h192.jpeg,"(12288, 3840)",1
x4608_y11520_w192_h192.jpeg,"(4608, 11520)",1
x39168_y17280_w192_h192.jpeg,"(39168, 17280)",0
x55296_y22464_w192_h192.jpeg,"(55296, 22464)",1
x49536_y52416_w192_h192.jpeg,"(49536, 52416)",1
x12480_y7104_w192_h192.jpeg,"(12480, 7104)",0
x36480_y15168_w192_h192.jpeg,"(36480, 15168)",1
x8064_y8640_w192_h192.jpeg,"(8064, 8640)",1
x52608_y16512_w192_h192.jpeg,"(52608, 16512)",1
x35136_y19776_w192_h192.jpeg,"(35136, 19776)",1
x29760_y49344_w192_h192.jpeg,"(29760, 49344)",1
x2688_y14784_w192_h192.jpeg,"(2688, 14784)",1
x11328_y46656_w192_h192.jpeg,"(11328, 46656)",0
x69888_y27840_w192_h192.jpeg,"(69888, 27840)",1
x45120_y15168_w192_h192.jpeg,"(45120, 15168)",1
x46656_y52032_w192_h192.jpeg,"(46656, 52032)",0
x5952_y9216_w192_h192.jpeg,"(5952, 9216)",1
x68160_y24000_w192_h192.jpeg,"(68160, 24000)",1
x36096_y19584_w192_h192.jpeg,"(36096, 19584)",1
x31488_y51840_w192_h192.jpeg,"(31488, 51840)",1
x50688_y50496_w192_h192.jpeg,"(50688, 50496)",1
x43584_y51264_w192_h192.jpeg,"(43584, 51264)",1
x41088_y17856_w192_h192.jpeg,"(41088, 17856)",0
x17664_y8064_w192_h192.jpeg,"(17664, 8064)",1
x32832_y19392_w192_h192.jpeg,"(32832, 19392)",1
x11328_y51264_w192_h192.jpeg,"(11328, 51264)",1
x74112_y27456_w192_h192.jpeg,"(74112, 27456)",1
x9216_y51456_w192_h192.jpeg,"(9216, 51456)",1
x42816_y50112_w192_h192.jpeg,"(42816, 50112)",1
x5376_y52800_w192_h192.jpeg,"(5376, 52800)",1
x76416_y27072_w192_h192.jpeg,"(76416, 27072)",1
x17088_y7680_w192_h192.jpeg,"(17088, 7680)",1
x10944_y12864_w192_h192.jpeg,"(10944, 12864)",1
x4416_y6528_w192_h192.jpeg,"(4416, 6528)",1
x15168_y9984_w192_h192.jpeg,"(15168, 9984)",0
x55488_y21120_w192_h192.jpeg,"(55488, 21120)",1
x54528_y23232_w192_h192.jpeg,"(54528, 23232)",1
x3264_y11520_w192_h192.jpeg,"(3264, 11520)",1
x7296_y49920_w192_h192.jpeg,"(7296, 49920)",0
x36480_y14400_w192_h192.jpeg,"(36480, 14400)",1
x73152_y30144_w192_h192.jpeg,"(73152, 30144)",1
x15360_y47424_w192_h192.jpeg,"(15360, 47424)",1
x48960_y52608_w192_h192.jpeg,"(48960, 52608)",1
x15936_y51648_w192_h192.jpeg,"(15936, 51648)",1
x3072_y9600_w192_h192.jpeg,"(3072, 9600)",1
x47616_y17664_w192_h192.jpeg,"(47616, 17664)",1
x4800_y7488_w192_h192.jpeg,"(4800, 7488)",1
x72192_y21120_w192_h192.jpeg,"(72192, 21120)",1
x35136_y20544_w192_h192.jpeg,"(35136, 20544)",1
x16320_y51264_w192_h192.jpeg,"(16320, 51264)",1
x55872_y24000_w192_h192.jpeg,"(55872, 24000)",1
x35904_y17088_w192_h192.jpeg,"(35904, 17088)",1
x10752_y51072_w192_h192.jpeg,"(10752, 51072)",1
x47424_y55488_w192_h192.jpeg,"(47424, 55488)",0
x35904_y14976_w192_h192.jpeg,"(35904, 14976)",1
x13440_y47616_w192_h192.jpeg,"(13440, 47616)",0
x35520_y50880_w192_h192.jpeg,"(35520, 50880)",0
x3264_y50880_w192_h192.jpeg,"(3264, 50880)",0
x47424_y50496_w192_h192.jpeg,"(47424, 50496)",0
x2688_y51072_w192_h192.jpeg,"(2688, 51072)",0
x33216_y52224_w192_h192.jpeg,"(33216, 52224)",1
x14208_y47040_w192_h192.jpeg,"(14208, 47040)",1
x34752_y50496_w192_h192.jpeg,"(34752, 50496)",0
x9216_y46080_w192_h192.jpeg,"(9216, 46080)",0
x4032_y15552_w192_h192.jpeg,"(4032, 15552)",1
x4992_y14016_w192_h192.jpeg,"(4992, 14016)",1
x10752_y52224_w192_h192.jpeg,"(10752, 52224)",1
x2880_y11904_w192_h192.jpeg,"(2880, 11904)",1
x40896_y54720_w192_h192.jpeg,"(40896, 54720)",1
x37056_y14208_w192_h192.jpeg,"(37056, 14208)",1
x17472_y10944_w192_h192.jpeg,"(17472, 10944)",1
x13824_y1536_w192_h192.jpeg,"(13824, 1536)",1
x42816_y17472_w192_h192.jpeg,"(42816, 17472)",0
x53760_y18240_w192_h192.jpeg,"(53760, 18240)",1
x17472_y8448_w192_h192.jpeg,"(17472, 8448)",1
x41280_y52992_w192_h192.jpeg,"(41280, 52992)",1
x52992_y15360_w192_h192.jpeg,"(52992, 15360)",1
x12288_y5760_w192_h192.jpeg,"(12288, 5760)",0
x15552_y12480_w192_h192.jpeg,"(15552, 12480)",1
x45696_y16320_w192_h192.jpeg,"(45696, 16320)",1
x53760_y19584_w192_h192.jpeg,"(53760, 19584)",1
x56256_y17280_w192_h192.jpeg,"(56256, 17280)",1
x31488_y48192_w192_h192.jpeg,"(31488, 48192)",1
x16128_y10368_w192_h192.jpeg,"(16128, 10368)",0
x10176_y43584_w192_h192.jpeg,"(10176, 43584)",1
x11712_y50688_w192_h192.jpeg,"(11712, 50688)",1
x70080_y24576_w192_h192.jpeg,"(70080, 24576)",1
x47808_y53952_w192_h192.jpeg,"(47808, 53952)",0
x13440_y6528_w192_h192.jpeg,"(13440, 6528)",1
x43968_y18240_w192_h192.jpeg,"(43968, 18240)",0
x53568_y16512_w192_h192.jpeg,"(53568, 16512)",1
x37056_y50688_w192_h192.jpeg,"(37056, 50688)",1
x18240_y11904_w192_h192.jpeg,"(18240, 11904)",1
x48768_y51072_w192_h192.jpeg,"(48768, 51072)",1
x9600_y52032_w192_h192.jpeg,"(9600, 52032)",1
x12864_y12480_w192_h192.jpeg,"(12864, 12480)",1
x14976_y48768_w192_h192.jpeg,"(14976, 48768)",1
x12864_y13824_w192_h192.jpeg,"(12864, 13824)",0
x14016_y3456_w192_h192.jpeg,"(14016, 3456)",1
x35712_y52992_w192_h192.jpeg,"(35712, 52992)",1
x47040_y55104_w192_h192.jpeg,"(47040, 55104)",0
x56064_y24576_w192_h192.jpeg,"(56064, 24576)",1
x34368_y53568_w192_h192.jpeg,"(34368, 53568)",1
x4032_y13056_w192_h192.jpeg,"(4032, 13056)",1
x42240_y18432_w192_h192.jpeg,"(42240, 18432)",0
x30144_y48192_w192_h192.jpeg,"(30144, 48192)",1
x69888_y24768_w192_h192.jpeg,"(69888, 24768)",1
x35712_y53376_w192_h192.jpeg,"(35712, 53376)",1
x52992_y19584_w192_h192.jpeg,"(52992, 19584)",1
x43584_y16320_w192_h192.jpeg,"(43584, 16320)",0
x9408_y52608_w192_h192.jpeg,"(9408, 52608)",1
x54336_y19776_w192_h192.jpeg,"(54336, 19776)",1
x9408_y12864_w192_h192.jpeg,"(9408, 12864)",1
x74880_y23808_w192_h192.jpeg,"(74880, 23808)",1
x6912_y48192_w192_h192.jpeg,"(6912, 48192)",0
x50112_y54720_w192_h192.jpeg,"(50112, 54720)",1
x6528_y9792_w192_h192.jpeg,"(6528, 9792)",1
x9024_y42048_w192_h192.jpeg,"(9024, 42048)",1
x9792_y52608_w192_h192.jpeg,"(9792, 52608)",1
x8448_y8256_w192_h192.jpeg,"(8448, 8256)",1
x16896_y50688_w192_h192.jpeg,"(16896, 50688)",0
x37632_y12864_w192_h192.jpeg,"(37632, 12864)",1
x9984_y47616_w192_h192.jpeg,"(9984, 47616)",0
x55872_y16704_w192_h192.jpeg,"(55872, 16704)",1
x78144_y25344_w192_h192.jpeg,"(78144, 25344)",1
x75456_y26496_w192_h192.jpeg,"(75456, 26496)",0
x3456_y15168_w192_h192.jpeg,"(3456, 15168)",1
x8448_y10752_w192_h192.jpeg,"(8448, 10752)",1
x9408_y43584_w192_h192.jpeg,"(9408, 43584)",1
x54528_y16704_w192_h192.jpeg,"(54528, 16704)",1
x13248_y51456_w192_h192.jpeg,"(13248, 51456)",1
x68160_y19584_w192_h192.jpeg,"(68160, 19584)",1
x36480_y13056_w192_h192.jpeg,"(36480, 13056)",1
x4608_y9024_w192_h192.jpeg,"(4608, 9024)",1
x69504_y28416_w192_h192.jpeg,"(69504, 28416)",1
x13056_y50496_w192_h192.jpeg,"(13056, 50496)",1
x42624_y48000_w192_h192.jpeg,"(42624, 48000)",1
x46656_y54144_w192_h192.jpeg,"(46656, 54144)",1
x29376_y48384_w192_h192.jpeg,"(29376, 48384)",0
x28608_y50496_w192_h192.jpeg,"(28608, 50496)",1
x52608_y15552_w192_h192.jpeg,"(52608, 15552)",1
x39168_y53568_w192_h192.jpeg,"(39168, 53568)",1
x52224_y22848_w192_h192.jpeg,"(52224, 22848)",1
x13056_y44544_w192_h192.jpeg,"(13056, 44544)",1
x73728_y24000_w192_h192.jpeg,"(73728, 24000)",0
x41472_y50112_w192_h192.jpeg,"(41472, 50112)",1
x2880_y10368_w192_h192.jpeg,"(2880, 10368)",1
x14208_y12480_w192_h192.jpeg,"(14208, 12480)",1
x6528_y6720_w192_h192.jpeg,"(6528, 6720)",1
x9408_y45312_w192_h192.jpeg,"(9408, 45312)",1
x73152_y24000_w192_h192.jpeg,"(73152, 24000)",1
x29760_y49152_w192_h192.jpeg,"(29760, 49152)",0
x6336_y8256_w192_h192.jpeg,"(6336, 8256)",1
x75648_y24768_w192_h192.jpeg,"(75648, 24768)",0
x74688_y26304_w192_h192.jpeg,"(74688, 26304)",0
x42240_y14976_w192_h192.jpeg,"(42240, 14976)",1
x56256_y22848_w192_h192.jpeg,"(56256, 22848)",1
x6336_y9216_w192_h192.jpeg,"(6336, 9216)",1
x53568_y17280_w192_h192.jpeg,"(53568, 17280)",1
x15168_y12096_w192_h192.jpeg,"(15168, 12096)",1
x69504_y23040_w192_h192.jpeg,"(69504, 23040)",1
x32064_y17664_w192_h192.jpeg,"(32064, 17664)",1
